State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
ANDHRA PRADESH,MURDER,2013,5435,0.16288755091663915,0.9999417974175615
ANDHRA PRADESH,MURDER,2014,5435,0.16288755091663915,0.9999417974175615
ANDHRA PRADESH,MURDER,2015,5435,0.16288755091663915,0.9999417974175615
ANDHRA PRADESH,MURDER,2016,5435,0.16288755091663915,0.9999417974175615
ANDHRA PRADESH,MURDER,2017,5435,0.16288755091663915,0.9999417974175615
ANDHRA PRADESH,ATTEMPT TO MURDER,2013,4366,0.03143327643629164,0.999999631271466
ANDHRA PRADESH,ATTEMPT TO MURDER,2014,4366,0.03143327643629164,0.999999631271466
ANDHRA PRADESH,ATTEMPT TO MURDER,2015,4366,0.03143327643629164,0.999999631271466
ANDHRA PRADESH,ATTEMPT TO MURDER,2016,4366,0.03143327643629164,0.999999631271466
ANDHRA PRADESH,ATTEMPT TO MURDER,2017,4366,0.03143327643629164,0.999999631271466
ANDHRA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,316,0.018720359520546025,0.9999718047748255
ANDHRA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,316,0.018720359520546025,0.9999718047748255
ANDHRA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,316,0.018720359520546025,0.9999718047748255
ANDHRA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,316,0.018720359520546025,0.9999718047748255
ANDHRA PRADESH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,316,0.018720359520546025,0.9999718047748255
ANDHRA PRADESH,RAPE,2013,2682,0.054619791287132104,0.9999969113457673
ANDHRA PRADESH,RAPE,2014,2682,0.054619791287132104,0.9999969113457673
ANDHRA PRADESH,RAPE,2015,2682,0.054619791287132104,0.9999969113457673
ANDHRA PRADESH,RAPE,2016,2682,0.054619791287132104,0.9999969113457673
ANDHRA PRADESH,RAPE,2017,2682,0.054619791287132104,0.9999969113457673
ANDHRA PRADESH,CUSTODIAL RAPE,2013,0,1.7707599258391643e-06,0.9999999992944921
ANDHRA PRADESH,CUSTODIAL RAPE,2014,0,1.7707599258391643e-06,0.9999999992944921
ANDHRA PRADESH,CUSTODIAL RAPE,2015,0,1.7707599258391643e-06,0.9999999992944921
ANDHRA PRADESH,CUSTODIAL RAPE,2016,0,1.7707599258391643e-06,0.9999999992944921
ANDHRA PRADESH,CUSTODIAL RAPE,2017,0,1.7707599258391643e-06,0.9999999992944921
ANDHRA PRADESH,OTHER RAPE,2013,2682,0.05887962062506631,0.9999964965594251
ANDHRA PRADESH,OTHER RAPE,2014,2682,0.05887962062506631,0.9999964965594251
ANDHRA PRADESH,OTHER RAPE,2015,2682,0.05887962062506631,0.9999964965594251
ANDHRA PRADESH,OTHER RAPE,2016,2682,0.05887962062506631,0.9999964965594251
ANDHRA PRADESH,OTHER RAPE,2017,2682,0.05887962062506631,0.9999964965594251
ANDHRA PRADESH,KIDNAPPING & ABDUCTION,2013,3741,0.14606509364084558,0.9999990501576573
ANDHRA PRADESH,KIDNAPPING & ABDUCTION,2014,3741,0.14606509364084558,0.9999990501576573
ANDHRA PRADESH,KIDNAPPING & ABDUCTION,2015,3741,0.14606509364084558,0.9999990501576573
ANDHRA PRADESH,KIDNAPPING & ABDUCTION,2016,3741,0.14606509364084558,0.9999990501576573
ANDHRA PRADESH,KIDNAPPING & ABDUCTION,2017,3741,0.14606509364084558,0.9999990501576573
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,2807,0.12769142986944643,0.9999985387237345
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,2807,0.12769142986944643,0.9999985387237345
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,2807,0.12769142986944643,0.9999985387237345
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,2807,0.12769142986944643,0.9999985387237345
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,2807,0.12769142986944643,0.9999985387237345
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2013,935,0.2833206587060431,0.999845625911311
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2014,935,0.2833206587060431,0.999845625911311
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2015,935,0.2833206587060431,0.999845625911311
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2016,935,0.2833206587060431,0.999845625911311
ANDHRA PRADESH,KIDNAPPING AND ABDUCTION OF OTHERS,2017,935,0.2833206587060431,0.999845625911311
ANDHRA PRADESH,DACOITY,2013,262,-0.01895664557738428,0.9999980770896488
ANDHRA PRADESH,DACOITY,2014,262,-0.01895664557738428,0.9999980770896488
ANDHRA PRADESH,DACOITY,2015,262,-0.01895664557738428,0.9999980770896488
ANDHRA PRADESH,DACOITY,2016,262,-0.01895664557738428,0.9999980770896488
ANDHRA PRADESH,DACOITY,2017,262,-0.01895664557738428,0.9999980770896488
ANDHRA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2013,2,0.01617635116890561,0.9999159716838066
ANDHRA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2014,2,0.01617635116890561,0.9999159716838066
ANDHRA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2015,2,0.01617635116890561,0.9999159716838066
ANDHRA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2016,2,0.01617635116890561,0.9999159716838066
ANDHRA PRADESH,PREPARATION AND ASSEMBLY FOR DACOITY,2017,2,0.01617635116890561,0.9999159716838066
ANDHRA PRADESH,ROBBERY,2013,1336,-0.030495426229890654,0.9999838163913166
ANDHRA PRADESH,ROBBERY,2014,1336,-0.030495426229890654,0.9999838163913166
ANDHRA PRADESH,ROBBERY,2015,1336,-0.030495426229890654,0.9999838163913166
ANDHRA PRADESH,ROBBERY,2016,1336,-0.030495426229890654,0.9999838163913166
ANDHRA PRADESH,ROBBERY,2017,1336,-0.030495426229890654,0.9999838163913166
ANDHRA PRADESH,BURGLARY,2013,16877,-1.3982223182421876,0.9998473998275672
ANDHRA PRADESH,BURGLARY,2014,16877,-1.3982223182421876,0.9998473998275672
ANDHRA PRADESH,BURGLARY,2015,16877,-1.3982223182421876,0.9998473998275672
ANDHRA PRADESH,BURGLARY,2016,16877,-1.3982223182421876,0.9998473998275672
ANDHRA PRADESH,BURGLARY,2017,16877,-1.3982223182421876,0.9998473998275672
ANDHRA PRADESH,THEFT,2013,54955,1.0118220682197716,0.9999990249263038
ANDHRA PRADESH,THEFT,2014,54955,1.0118220682197716,0.9999990249263038
ANDHRA PRADESH,THEFT,2015,54955,1.0118220682197716,0.9999990249263038
ANDHRA PRADESH,THEFT,2016,54955,1.0118220682197716,0.9999990249263038
ANDHRA PRADESH,THEFT,2017,54955,1.0118220682197716,0.9999990249263038
ANDHRA PRADESH,AUTO THEFT,2013,16075,0.511452438950073,0.9999992939010395
ANDHRA PRADESH,AUTO THEFT,2014,16075,0.511452438950073,0.9999992939010395
ANDHRA PRADESH,AUTO THEFT,2015,16075,0.511452438950073,0.9999992939010395
ANDHRA PRADESH,AUTO THEFT,2016,16075,0.511452438950073,0.9999992939010395
ANDHRA PRADESH,AUTO THEFT,2017,16075,0.511452438950073,0.9999992939010395
ANDHRA PRADESH,OTHER THEFT,2013,38877,-0.23139015597989782,0.9999996979387087
ANDHRA PRADESH,OTHER THEFT,2014,38877,-0.23139015597989782,0.9999996979387087
ANDHRA PRADESH,OTHER THEFT,2015,38877,-0.23139015597989782,0.9999996979387087
ANDHRA PRADESH,OTHER THEFT,2016,38877,-0.23139015597989782,0.9999996979387087
ANDHRA PRADESH,OTHER THEFT,2017,38877,-0.23139015597989782,0.9999996979387087
ANDHRA PRADESH,RIOTS,2013,3762,1.1290086836011142,0.999869910615589
ANDHRA PRADESH,RIOTS,2014,3762,1.1290086836011142,0.999869910615589
ANDHRA PRADESH,RIOTS,2015,3762,1.1290086836011142,0.999869910615589
ANDHRA PRADESH,RIOTS,2016,3762,1.1290086836011142,0.999869910615589
ANDHRA PRADESH,RIOTS,2017,3762,1.1290086836011142,0.999869910615589
ANDHRA PRADESH,CRIMINAL BREACH OF TRUST,2013,2540,-0.3345569543555939,0.9998986956020811
ANDHRA PRADESH,CRIMINAL BREACH OF TRUST,2014,2540,-0.3345569543555939,0.9998986956020811
ANDHRA PRADESH,CRIMINAL BREACH OF TRUST,2015,2540,-0.3345569543555939,0.9998986956020811
ANDHRA PRADESH,CRIMINAL BREACH OF TRUST,2016,2540,-0.3345569543555939,0.9998986956020811
ANDHRA PRADESH,CRIMINAL BREACH OF TRUST,2017,2540,-0.3345569543555939,0.9998986956020811
ANDHRA PRADESH,CHEATING,2013,22003,-0.14317408428614725,0.9999998970351737
ANDHRA PRADESH,CHEATING,2014,22003,-0.14317408428614725,0.9999998970351737
ANDHRA PRADESH,CHEATING,2015,22003,-0.14317408428614725,0.9999998970351737
ANDHRA PRADESH,CHEATING,2016,22003,-0.14317408428614725,0.9999998970351737
ANDHRA PRADESH,CHEATING,2017,22003,-0.14317408428614725,0.9999998970351737
ANDHRA PRADESH,COUNTERFIETING,2013,520,0.01185017031912139,0.9999898903125917
ANDHRA PRADESH,COUNTERFIETING,2014,520,0.01185017031912139,0.9999898903125917
ANDHRA PRADESH,COUNTERFIETING,2015,520,0.01185017031912139,0.9999898903125917
ANDHRA PRADESH,COUNTERFIETING,2016,520,0.01185017031912139,0.9999898903125917
ANDHRA PRADESH,COUNTERFIETING,2017,520,0.01185017031912139,0.9999898903125917
ANDHRA PRADESH,ARSON,2013,1961,0.22682188696776392,0.9997891267687327
ANDHRA PRADESH,ARSON,2014,1961,0.22682188696776392,0.9997891267687327
ANDHRA PRADESH,ARSON,2015,1961,0.22682188696776392,0.9997891267687327
ANDHRA PRADESH,ARSON,2016,1961,0.22682188696776392,0.9997891267687327
ANDHRA PRADESH,ARSON,2017,1961,0.22682188696776392,0.9997891267687327
ANDHRA PRADESH,HURT/GREVIOUS HURT,2013,113523,-2.6960728486184964,0.9999950433228428
ANDHRA PRADESH,HURT/GREVIOUS HURT,2014,113523,-2.6960728486184964,0.9999950433228428
ANDHRA PRADESH,HURT/GREVIOUS HURT,2015,113523,-2.6960728486184964,0.9999950433228428
ANDHRA PRADESH,HURT/GREVIOUS HURT,2016,113523,-2.6960728486184964,0.9999950433228428
ANDHRA PRADESH,HURT/GREVIOUS HURT,2017,113523,-2.6960728486184964,0.9999950433228428
ANDHRA PRADESH,DOWRY DEATHS,2013,1008,0.062606771873061,0.9999937275472521
ANDHRA PRADESH,DOWRY DEATHS,2014,1008,0.062606771873061,0.9999937275472521
ANDHRA PRADESH,DOWRY DEATHS,2015,1008,0.062606771873061,0.9999937275472521
ANDHRA PRADESH,DOWRY DEATHS,2016,1008,0.062606771873061,0.9999937275472521
ANDHRA PRADESH,DOWRY DEATHS,2017,1008,0.062606771873061,0.9999937275472521
ANDHRA PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,9633,0.19095625404843303,0.9999979720606396
ANDHRA PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,9633,0.19095625404843303,0.9999979720606396
ANDHRA PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,9633,0.19095625404843303,0.9999979720606396
ANDHRA PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,9633,0.19095625404843303,0.9999979720606396
ANDHRA PRADESH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,9633,0.19095625404843303,0.9999979720606396
ANDHRA PRADESH,INSULT TO MODESTY OF WOMEN,2013,7427,-0.12479640592682699,0.9999994822296769
ANDHRA PRADESH,INSULT TO MODESTY OF WOMEN,2014,7427,-0.12479640592682699,0.9999994822296769
ANDHRA PRADESH,INSULT TO MODESTY OF WOMEN,2015,7427,-0.12479640592682699,0.9999994822296769
ANDHRA PRADESH,INSULT TO MODESTY OF WOMEN,2016,7427,-0.12479640592682699,0.9999994822296769
ANDHRA PRADESH,INSULT TO MODESTY OF WOMEN,2017,7427,-0.12479640592682699,0.9999994822296769
ANDHRA PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,26778,-0.05162765538261738,0.9999999982469034
ANDHRA PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,26778,-0.05162765538261738,0.9999999982469034
ANDHRA PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,26778,-0.05162765538261738,0.9999999982469034
ANDHRA PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,26778,-0.05162765538261738,0.9999999982469034
ANDHRA PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,26778,-0.05162765538261738,0.9999999982469034
ANDHRA PRADESH,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,1.5051459369632916e-05,0.9999999991967429
ANDHRA PRADESH,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,1.5051459369632916e-05,0.9999999991967429
